col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
Portugal,,xadam%t,Dataddfs&twxxt,Call 394.843.2936,-1692,,,"April 15th, 2022",2022-02-15th,2020-03-5th,,,,BOCKEPALL FÖRVALTNINGSAKTIEBOLAG,THE R W AMEY WILL TRUST,849-628-5918,ESTATE OF MRS E BLOOMER DECEASED,THE SIR TOM COWIE CHARITABLE TRUST
Turkey,Norway,^whbo*s^un,iu#bscs,,-79746,,,7th November 2023,,,,,,CITY OF LONDON HOLDINGS & INVESTMENTS LIMITED,,NYUGAT-NÓGRÁDI COOP KERESKEDELMI ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,AGINCOURT FAMILY INVESTMENTS LTD,USA
France,Pakistan,jhbtxlrv*$r*s$,,282-272-8059,,Argentina,-10247,,,11th May 2023,,,,DANBAR LIMITED,THE CRAIG MAY DISCRETIONARY SETTLEMENT,693-218-8149,D.W.H.INVESTMENTS(WOKING)LIMITED,COPTHORNE PENSION FUND
Argentina,Finland,umjzkt!x,Softpxcmsnyek,,,UAE,-48449,,02/6th/2021,,,,,"COLUMBIA LAKE PARTNERS GROWTH LENDING I, L.P.",ORIENTAL HARBOR INVESTMENT FUND,RUGBY INVESTMENTS PENSION,CAPE RE 3 LIMITED,MONKSTOWN PARISH CHURCH
Canada,,,,,-8670,,,"Mar 25th, 2008","Dec 20th, 20th01",Wed 9th August 2017,%albraykdr^cl,,,Solutions Corp,THE H C WESTALL WILL TRUST,PGR PARTNERS LLP,BREMCO CAPITAL LIMITED,"KINGDOM LOGISTICS, LLC"
,,!cmr%xucq,,483-283-9544,-121633,Switzerland,-113719,,Saturday 6th Jan 2001,,Datavor%i,,,ΑΪΝΟΟΥΧΑΟΥ ΠΛΗΡΟΦΟΡΙΚΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,BANCOPOSTA MIX 3,STAYIA FARM - Ι.Κ.Ε.,C4C SIP TRUSTEE LIMITED,CENTRICUS TECH 1 GP LIMITED
,,Dataq@bmqihhway,$&eq@kt*cjhnq,793-989-9525,,Ireland,(625) 262-3898,4th Apr 2010,Sun 3rd April 2016,18th-11-2004,,,,TURINA LIMITED,DAVID COUSINS LIMITED,YORUBA LIMITED,BORNHOLMS BRANDFORSIKRING A/S,ESTATES & AGENCY PROPERTIES LIMITED
Kenya,Greece,j!xkl@xqs,,Call 052-816-6869,(869) 806-0998,Switzerland96,,,"Net Apr 16th, 2002",,,,,845-943-0669,THE WALTER MARTIN DISCRETIONARY SETTLEMENT,THE GOODWAY NO 2 DISCOUNTED GIFT TRUST,prhy#v^i^,THE PEREIRA FAMILY TRUST
,,ihoelmiiclx#ks,a!uwukgcqf#h,-120599,Call +1-145-101-8092,,(008) 171-7206,Alpha 26th Feb 2016,Net 21st Aug 2022,31st Oct 2024,p*^b%u$w,,,02-04-2011,SAKKI INVESTMENTS PCC LIMITED,THE JOHN RAYMOND CATLOW DISCRETIONARY SETTLEMENT,VROON OFFSHORE SERVICES LIMITED,ARC EDEN LTD
Belgium,Russia,,,-3211,617.462.2399,Mexico,650-368-4916,24th Oct 2007,Thu 24th Mar 2005,10th-04-2002,,,,"SIA ""SMARTLYNX AIRLINES""",j$r^p%nuuaq#g#,A/B ANKERHUS,THE PROVINCIAL GRAND CHAPTER OF HANTS & I O W,DIANA HOLDINGS JERSEY LIMITED
Kenya,,kk@fdcx,,338.133.1066,,South Korea78,780-426-4049,17th Aug 2012,2015-07-28th,Fri 27th Feb 2015,,,,Soft Corp,V H SHAH INVESTMENT LIMITED,M JAY PROPERTY LIMITED,mk*ii,GTL INVESTMENTS LTD
Pakistan,,gyl^x#^#u,,-69493,902-782-5695,Singapore,Call (847) 347-5112,5th Nov 2002,Fri 17th Apr 2015,20th-10-20th11,,,,THE 9265 SETTLEMENT,PERENNA BANK PLC,MR JOHN SWEET DISCRETIONARY WILL,DOROTHY FRANCES STEVENSON DECEASED WILL TRUST RE: JORDAN CATHERINE MCILVEEN FUND,JTC DIRECTORS LIMITED
,,luc!xrnsn*,,,,,,Fri 23rd August 2013,6th May 2002,,,,,IKANO INSURANCE ADVISORY S.A.,jydc&f,EDWARD HAMILTON'S SETTLEMENT,THE DAVID BERTRAM VAUGHAN WILL TRUST,FCH BERENBERG EUROPEAN EQUITY
China,,eczzzsfpc^t!d,,,-53299,,-47078,,2017-08-2nd,22nd November 2000,,,,KELDSKOV APS,DR D C R BURROWS SETTLEMENT,Svetruck Aktiebolag,FRANK CHARLES RINGROW DECEASED,THE HATTRON GROUP STAFF BENEFITS PLAN
,,,a$x&kbv$!by,173.749.1660,,,148-857-7589,20th06-10-20th,Wednesday 11th April 2001,"Sep 3rd, 2023",,,,dxjctu%csgisb,EMI C TRADING LIMITED,KERRY FISHER LTD DBSSAS,Russia,Brazil
,Pakistan,txe%nsf,,Call (251) 256-6597,,Canada,,Mon 18th December 2006,Sun 25th Jul 2010,"May 7th, 2025",dzocwcnp$o,,,BCI FINANCE LTD,JOURDAN PLC,-10523,BOLIDEN AB,EASYJET FINCO B.V.
,,,stvmw&krg@jlx,,-6571,,973.397.9778,"April 23rd, 2010",,"July 11th, 2013",paf#yznw!me,,,THE LLOYD SETTLMNT 1999,AMUNDI SOLUZIONI ITALIA - AMUNDI UNICREDIT A FORMULA - GLOBALE LUGLIO 2021,(555) 124-1116,CIDRON HEALTHCARE TOPCO LIMITED,$vsiw*ce
Greece,,wq#jt,t#lyy%pneuh,(564) 603-3884,,,(877) 554-7976,,18th-12-2025,02/6th/2007,,,,"VÁRDA VULKÁN Kereskedelmi, Ipari és Szolgáltató Korlátolt Felelősségű Társaság",2019-09-11,CARAT MEXICANA S.A. DE C.V.,2013-06-27,-14293
,Portugal,eeaz$^@a,,(699) 460-4029,558.419.3317,Chile,-6494,,8th Dec 2018,2024-12-3rd,,,,N T YOULE TRUST,"MORA ASSEGURANCES, SAU",THE ARCHER 2018 FAMILY SETTLEMENT,PACIFIC NOS GLOBAL EM EQUITY (CI) LTD,THE PAROCHIAL CHURCH COUNCIL OF THE ECCLESIASTICAL PARISH OF ST PETER HIGH HARROGATE
,,,,414.906.7998,-9041,Nepal59,-151730,Alpha 03/17th/2024,,"Dec 16th, 2007",,,,E J FELL 2004 TRUST,Australia,ΕΥΣΤΑΘΙΟΣ ΤΟΥΛΟΥΜΤΖΙΔΗΣ ΑΣΦΑΛΙΣΤΙΚΗ ΠΡΑΚΤΟΡΕΥΣΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,e%xnm,TESSERACT HOLDINGS LIMITED
,,wdgieduo,,-10695,,Spain,-125935,,Sun 7th Dec 2003,13th-09-2022,,,,THE TRUSTEES OF THE GWLADYS JONES FLEXIBLE TRUST 27 JUNE 1994,Strategic Europæiske Aktier A/S,Tech Ltd,Italy,SG 1951 TRUST
Philippines,Finland,,,891-873-3534,382-971-4098,Nepal,452.035.5219,,,,td&nc$sn,,,GRAHAM ANDREWS LIMITED RETIREMENT BENEFITS SCHEME,VAAM MANAGEMENT SA,KP SNACKS LIMITED,ROBERT MATTHEWS TRUST,09/29/2015
Saudi Arabia,Vietnam,z#ghst,f^e%tctb,,,Singapore,774-683-6763,,2nd Jul 2006,"Jan 23rd, 2022",iful%sij@ufr,,,,SHELBOURNE LIMITED,QUEST FUND PLACEMENT LIMITED,MILDRED BAXTER WILL TRUST,KARSTEN ANDERSEN
Iceland,Chile,jsk*vhxf&*@re,#hsrfxb*,,,Denmark,,Mon 11th Apr 2005,,Dynamic 1st Oct 2021,,,,RPD RETIREMENT & DEATH BENEFITS SCHEME,BAXTER HOLDING COMPANY LIMITED,INTU (JERSEY) 2 LIMITED,Global LLC,THE T. C. Q. BARBER WILL TRUST
Morocco,Pakistan,,#pattlanv^,,,,733.629.6749,10th May 2008,,2018-02-13th,,,,BARBARA BOURNE TRUST,661-718-5601,PAPA FIGO 44 LIMITED,2ND LORD BIDDULPH WILL TRUST,IRB-BRASIL RESSEGUROSS/A.
Spain,,Dynamicnhi@as,@yxy&nbk,-155828,-119654,Iceland,052-717-3233,12th November 2022,Net 07/13th/2000,Info Sat 12th May 2001,^cxvxwhzoeifemh,,,-72707,S&D CAPITAL LIMITED,ROBERTS & SONS (CURERS) PROPERTIES LTD,Solutions Corp,MRS P M SCOTT & MRS F A M PILLIDGE BARE TRUST FOR ELLA PILLIDGE
Argentina,Japan,Datacoiwss$y&^,rjwbclzwtl,(978) 844-6725,-115214,Bangladesh,669.685.6625,,07/27th/2024,,arllviajezc,,,THE HAUCK HEAT TREATMENT LIMITED GROUP PENSION SCHEME,COLT CAR COMPANY LIMITED (THE),ΤΣΙΓΚΟΜΕΤΑΛ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,THE GREEN TRUST,VÄXJÖ ENERGI AKTIEBOLAG
Italy,,,iv*pydo%dxj,Call +91-33543-06538,,Germany,(968) 237-5254,,Thu 8th March 2007,3rd/3rd/2024,,,,ajjzhhrkdfkg%@,TINDLE WEALTH MANAGEMENT LIMITED,PHOEBE COMASKEY TRUST,MLWMF LIMITED,TRUSTEES OF T W H CLARKE & SON 1954 PENSION FUND
Belgium,Bangladesh,,ywazfg*cybp,908.487.9016,,Greece,-88624,,2022-10-19th,07/3rd/2010,ihvqfcn$,,,Mexico,India,&y!%#,BASFI CORPORATION,MERSEA HOMES LIMITED
,Singapore98,^j*u!id&,,343.600.5362,,Israel,,6th April 2009,Solutions 29th Oct 2015,12/15th/2006,,,,POTARIO LIMITED,XL SERVICES CANADA LTD.,BRIDGEPOINT CREDIT II S.À R.L.,KCOM GROUP PUBLIC LIMITED COMPANY,JESSIE DUFF MENHINICK DECEASED WILL TRUST NO.2
UK,,zp*dhslkpa,,Call 700.591.9824,297.154.3985,,975-873-7727,,18th May 2025,08/25th/2019,egizr,,,TOURGEAR NORDIC APS,WILL OF BERYL PENRICE DECEASED,ΙΝΤΕΡΑΜΕΡΙΚΑΝ ΕΛΛΗΝΙΚΗ ΕΤΑΙΡΙΑ ΑΣΦΑΛΙΣΕΩΝ ΖΗΜΙΩΝ ΜΟΝΟΠΡΟΣΩΠΗ Α.Ε.,MARY HUNTER WILL TRUST,LASALLE GLOBAL PARTNER SOLUTIONS LIMITED
Greece,Saudi Arabia,,wztwcgwrk&%,-3680,248.200.5864,Mexico,,,Monday 27th Jul 2020,,mzezfhp@c,,,S.DAY OIL & GAS OPERATIONS LTD,NATALIE GRIFFITHS WILL TRUST,BNP PARIBAS B CONTROL - BOND INCOME NOK,dmtkpg*yz$l#$r,EURPEOPLE RECRUITMENT LIMITED
UAE,Philippines,xo$ib,&hi!fwbbo!g$cun,,,,,Alpha Friday 26th October 2018,"Omega February 20th, 20th22",Tuesday 16th July 2002,gokbwyul%u,,,zeedp&&yggu,MRS .B.J. DUFFIELD DISCRETIONARY SETTLEMENT 2014,USA,OWL TECHNOLOGY SERVICES LTD,Soft Ltd
Spain,Brazil,,wmnrc,-68359,,India,,"November 19th, 2005",21st-02-2019,2008-05-17th,@*ew@z#tb,,,EQT INFRASTRUCTURE V EUR SCSP,L1 RENEWABLES LIMITED,FRANCIS BUSUTTIL & SONS (MARKETING) LIMITED,AEGON HIGH YIELD GLOBAL BOND FUND,NODNARB TRUST
Vietnam,Australia,sjd@ol@$qkrp#q,,(340) 532-5455,,Philippines,905.362.5386,05/13th/2019,Thu 13th Apr 2006,,,,,SOLAR ENERGY CAPITAL EUROPE S.ÀR.L.,PROVIDENT FUND OF TOTALSERVE MANAGEMENT LIMITED,"DEX SERIES QBP, LLC",THE JOHN HARTLEY DISCRETIONARY SETTLEMENT,SHERBINI LIMITED
China,Ireland,&guioo@rja,*iziz,,338.496.4706,Sri Lanka,,,11th-06-2001,Global Saturday 23rd Aug 2025,,,,ΤΟΞΟΤΗΣ ΑΝΩΝΥΜΗ ΞΕΝΟΔΟΧΕΙΑΚΗ ΕΤΑΙΡΕΙΑ,ROBERT RICHARD OLIVER SKELTON DECD WILL TRUST - DISCRETIONARY,WILL OF D.G. WESTON,THE RUSSELLS PENSION FUND,dsbv*gp%jgyf&pr
,,btjahoer%,gsrxxhwklss$g,-110067,453.760.5187,New Zealand,,"Aug 27th, 2019",Saturday 27th Nov 2021,Wednesday 22nd May 2024,,,,hd^lapspx#wz,WILL OF DESMOND FOSTER GAMLEN,MISS A S YATEMAN TRUST BTM,THE SHILCOCK DISCRETIONARY SETTLEMENT,MRS IRENE MARJORIE THOMSON DISCRETIONARY WILL TRUST
Sweden,Colombia,,&ky#co,-4839,,India,608-085-7165,Global Sunday 15th September 2002,2007-07-10th,,tn*zny%#x@$f,,,VANECK BITCOIN ETF,2011-12-17,INTEGRATED TRANSPORT PLANNING LIMITED,THE MERCER FAMILY TRUST,COLIN MURIS WILL TRUST
,Russia,j&qtnx$&*of$,c@mnjitf,-133747,536-796-5532,,(139) 545-7856,2016-02-15th,,Wednesday 3rd Apr 2024,@oedd,,,mso^olo,MERCIA LIFTING GEAR PENSION PLAN,(559) 293-2757,DG VENTURES HOLDINGS LIMITED,RED BENTLEY LIMITED
Singapore,Nigeria40,,,957.842.2919,Call (095) 998-7660,Kenya,-9410,,,22nd April 2001,,,,RL MARKETING (CIS) LIMITED,Spain,EMERALD GROUP HOLDINGS LIMITED,ENERGY TRANSITION MINERALS LTD,EMBONDS MTF
Canada,Argentina,c*nikmjke,,650.151.2443,956.792.6354,Italy49,,,"December 11th, 2018","Jul 28th, 2001",,,,AJD FINANCIAL SERVICES LTD,Tech Inc,UPLAND PROPERTIES LTD,DENNIS WATKINS GROUP LTD DIRECTORS RETIREMENT PLAN,PRIMROSE & GORDON
Greece,,,&*uji&t^,(443) 619-4098,,Morocco,,Alpha Wed 16th January 2013,Omega Wed 8th April 2009,,,,,QUALITY VILLAS LIMITED,y*a@vw,LADY OLGA BURGEN'S PYPER FAMILY SETTLEMENT,피씨에이생명보험주식회사,HFS ASSET MANAGEMENT LIMITED
Ireland,Kenya,&^om^flzcddr,mdd*mzjwy*s,-3779,-3092,,Call 264-407-6493,,Sat 21st Oct 2023,Friday 25th Mar 2005,,,,Soft LLC,zejs@j$p!nkheev,EDINBURGH UNIT TRUST MANAGERS LIMITED,ROCKLAND TRADING COMPANY LTD.,HFR MN Sabre Style Arbitrage Master Trust
Poland,Germany80,,,(985) 041-3065,-101799,Philippines32,-51852,,"Soft August 29th, 2009",Tuesday 18th May 2021,k!wyni!gwiem,,,THE HUGH LAYTON TRUST,J J NORWICH WILL TRUST,Global Ltd,-70421,slc#*odbqo!
India,Thailand46,dnw$iri@$cbxx$,,989-784-3682,534-446-1899,Thailand,478-734-6570,Friday 4th July 2008,Wednesday 2nd July 2003,23rd Oct 2023rd,,,,LLOYDS BANK (STOCK EXCHANGE BRANCH) NOMINEES LIMITED,AMUNDI SOLUZIONI ITALIA - OBBLIGAZIONARIO RENDIMENTO PLUS 02/2025,Gallica III S.à r.l. SICAV-RAIF,STETSON LIMITED,CRANBROOK INVESTMENTS LIMITED
Saudi Arabia72,Saudi Arabia89,wqjnx,,,-66938,Switzerland,062-203-4266,,,"Oct 19th, 2016",#ifmxeg,,,ANV RISK B.V.,EFFICIENT PORTFOLIO WEALTH MANAGEMENT LIMITED,THE TOM DUGDALE WILL TRUST,MRS E V FULLEYLOVE WILL TRUST,GROWTH SEAGULL MANAGEMENT LIMITED
Peru,,,kb$qppcqyo$zu,-50690,113-176-6957,,-898,Saturday 17th July 2021,,,mdeolnrfq,,,GTL INVESTMENTS LTD,EMMETT INVESTMENTS LIMITED,RAMSAY MELVILLE'S WILL TRUST,MR ROBERT GIDEON GRAY DECEASED,METCOSPED Nemzetközi Szállítmányozó és Logisztikai Szolgáltató Korlátolt Felelősségű Társaság
Peru,Norway,gfhzxggumiw&r@*,,863.515.8796,,India,,11th-09-2020,,,,,,South Korea,ZADIG FUND ICAV,ABALONE GROUP LTD,,MRS E M HUNT WILL TRUST
Chile,,,,Call +91-08022-01014,-93655,,807.228.3052,19th-08-2004,Data Thursday 26th April 2012,"Apr 14th, 2003",fdcwcyhw,,,INTERVEST LIMITED,PEDLEY FAMILY WEALTH TRUST,ROBIN LEITH 2003 CHARITABLE TRUST,EASTONPARK LIMITED,AMBER FINANCE DESIGNATED ACTIVITY COMPANY
South Korea,Turkey,qy$ui*!bwwb,,926-222-0262,,Poland,(887) 201-6232,,11/25th/2021,Omega 10/20th/20th04,mcywegqjxiprgvx,,,METROVEST LIMITED,01/25/2018,BROOKE RESEARCH LIMITED,THE TESTBOURNE TRUST,-69807
Turkey,USA,$syzy,,,-103902,South Korea,028.604.1678,07/3rd/2006,,Wednesday 2nd August 2017,,,,CITHARA SERIES ONE FUND SP,SELECTRA INVESTMENTS SICAV - ICAM BOND GLOBAL FIRST,TROJAN GLOBAL INCOME FUND,BRIAN ALBERT ELLIOTT DECEASED DISCRETIONARY TRUST,BAKAR CAPITAL LIMITED
Austria,Australia13,ce$bngjsq%v%,,Call 240.287.9046,209-879-2442,Iceland,-1472,Dynamic Monday 1st January 201st,"March 23rd, 2021",Solutions Monday 15th September 2003,n^npwqd&,,,AXA PRIVATE DEBT 2025 USD,Net Corp,ستار سفاير م م ح,RONIN PARTNERS B.V.,"RATI AUTÓFELSZERELÉSI CIKKEKET FEJLESZTŐ, GYÁRTÓ ÉS FORGALMAZÓ KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG"
,,uu!w#a$q,bdtc^g%b$zzwvf,,(638) 510-0921,New Zealand,,"Solutions April 11th, 2011th",Soft 15th-02-2008,"July 11th, 2004",,,,WEST KENT HOUSING ASSOCIATION,UCB FINANCE N.V.,KEITH EDWARD BARBER DECEASED,MRS E E KNIGHT WILL TRUST,BLUECREST MERCANTILE II B.V.
,Egypt,acrlml!q,,,921-359-7744,Bangladesh,(546) 829-3151,Wednesday 19th Nov 2003,Sunday 17th July 2005,Monday 9th Apr 2012,,,,FIRST CORPORATE CONSULTANTS LTD,(969) 982-6685,A. SLAVIN DISCRETIONARY SETTLEMENT,M & R WEALTH MANAGEMENT LIMITED,MARBLE ROCK MOONROCK GLOBAL OPPORTUNITIES FR QI HEDGE FUND
Nigeria,South Korea,rvjufbxqlgrciwb,,-3432,,Philippines,,Mon 22nd April 2019,2017-03-22nd,6th August 2022,,,,THE MICHAEL KITCHING 2013 DISCRETIONARY SETTLEMENT,02-09-2014,PUFFIN HOLDINGS LIMITED,CAPTAIN P F G H JEANS DISCRETIONARY WILL TRUST,WILL FLOWERDAY PENSION TRUST
Brazil,Japan,,,769-509-8994,,Malaysia,Call (698) 572-0932,2002-04-1st,"Global March 5th, 2007",Sunday 8th January 2012,,,,P F AHERN & SONS LIMITED RETIREMENT & DEATH BENEFIT SCHEME,ACCURO TRUST (MAURITIUS) LTD AS TRUSTEE OF THE OASIS TRUST,R & I FUTURES LIMITED,PERISEIA ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ ΕΤΑΙΡΕΙΑ,ROBERT JOHN COPELAND DECEASED
Colombia,Portugal,dlpc^$p&,,-1175,925-486-3025,Bangladesh,,4th November 2012,Friday 29th January 2016,,nthvinzcmfq&^p,,,جي إس كيه لايف ساينسز م م ح,SAGA SHIPHOLDING (NORWAY) AS,MRS N SYKES DECEASED 6/598275G,ANYKŠČIŲ KREDITO UNIJA,"IMPOL, industrija metalnih polizdelkov, d.o.o."
Turkey,,,kbwdssdlwtzdf$l,068-987-4484,744-925-8095,UAE,-152435,Wednesday 8th Jan 2020,Thu 17th November 2011,1st May 201st,,,,TRIPLEX CAPITAL LIMITED,-929,7IM SPECIALIST INVESTMENT FUNDS,AZZA RETIREMENT FUND LIMITED,SARNIA CHARITABLE TRUST
Russia,India,,!lchz%ul&s%kmy,,-66892,,(712) 482-5208,,10th Jan 2003,Solutions 29th Oct 2014,osdnfyp!fclex,,,THE WINGLAND PENSION SCHEME,Info Corp,THE L J DALTON FAMILY TRUST 2012,06/14/2004,JENNIFER BLACKWELL 2007 DISCRETIONARY TRUST
Nepal,,iqm^kh,$%*bg@j,-67861,Call 581.683.7615,,448-052-2052,Tech 23rd Nov 2010,Fri 17th Jan 2003,Fri 25th Jul 2014,,,,GD UK HEALTHCARE LIMITED,UNIFOND PATRIMONIO FI,THE M FAMILY INVESTMENT COMPANY LIMITED,CT (LUX) RESPONSIBLE EURO CORPORATE BOND,BW OFFSHORE SHIPHOLDING PTE. LTD.
Morocco,Philippines,m@aon*ixv$,&cbr!cs!ag,,(583) 248-7832,,849-393-9979,Info 2018-01-4th,,Friday 27th Mar 2015,dvvp&eh,,,BNF GEMS INVESTMENTS LIMITED,17CAPITAL FUND 4 LUXEMBOURG S.C.SP.,Russia,BNP PARIBAS REAL ESTATE PROPERTY MANAGEMENT BELGIUM,KALEIDOSCORP LIMITED
Singapore,Belgium,hrhemq^dmn,,,,South Africa,,20th-02-20th24,,2007-09-2nd,,,,THE LORDS TAVERNERS,Data Corp,Net Inc,OXFORD CENTRE FOR HEBREW AND JEWISH STUDIES,THE ALKERTON TRUST
,Egypt,@w@oztcs*^ad,,-81775,,France,,,,,eud%o,,,GRAHAM MCKESSACK'S TRUST FOR GRANDCHILDREN,z*i#*lnok,MA GOLDFINCH WILL TRUST,AURIGA INVESTORS - MONTSERRAT GLOBAL FUND,USA
Colombia,USA,k!si*xjgybmd*n,zqzv*amzwyv*q,(337) 359-3527,,,-10418,"Net March 16th, 2008",,Omega Friday 4th Jul 2003,ps*&y,,,WINTERFLOOD CLIENT NOMINEES LIMITED,MISS M P CASE WILL TRUST,MILTON HOLDINGS INC.,CASTLEOAK HOLDINGS LIMITED,EVERITT FAMILY SETTLEMENT
Mexico,New Zealand,,,-35118,-3201,Denmark,-83932,2012-11-23rd,5th Jun 2008,1st-10-2023,Alphagsacmapp,,,CWBC FINANCE (BP1) LIMITED,Brazil,YOVA CENTRAL PLAZA B.V.,"HENRY CORNER AND COMPANY,LIMITED",PROVINCIAL RESIDENTIAL HOLDINGS LIMITED
Pakistan,,@yi*kk^gq,,-48861,,,-923,27th-10-2014,Friday 2nd Mar 2012,6th May 2018,vpmehebf,,,PUBLIC EQUITY FUND,SUVRETTA INVESTMENTS LTD,-111501,COLBORNE INVESTMENTS LIMITED,
UK,Pakistan,h*mi&w$%d@eyqvv,!tjoij@m*#wod@,,Call +91-35956-66525,Finland,,2nd Nov 22nd3,,Sunday 25th Jan 2004,,,,SHEPHERD FAMILY TRUST,MAGELLÁN TŐKEVÉDETT NYÍLTVÉGŰ SZÁRMAZTATOTT ALAP,28-02-2001,THE TRUSTEES OF THE PATRICK REID TRUST,WELLINGTON GATE SSAS
Nigeria,Sweden,ivesx%rpsz$zhre,,Call 321-597-0411,,Austria,-8177,,,05/20th/20th00,l&uezuch,,,23-02-2003,PEAKVILLE INVESTMENTS LIMITED,ROSS RIVER S.L.,JAMES CALLICOTT DESIGNS LTD.,THE TURQUOISE HOLIDAY COMPANY LIMITED
,Russia,#vop&,etye$trb,Call +1-594-505-3972,409.215.4348,Philippines,-21545,Net Friday 15th May 2015th,Dynamic 2021-12-15th,Sunday 6th Sep 2009,,,,THE FRIENDS OF ARUNDEL CATHEDRAL,INTERTISSUE LIMITED,FUNDO DE INVESTIMENTO MULTIMERCADO INVESTIMENTO NO EXTERIOR TELLUS,THE HERMIONE SETTLEMENT,ROSE LANE SP
Denmark,Philippines,q!ja&i,t#htif@un,(053) 651-3772,,Greece,,,Thu 18th Apr 2013,2004-05-7th,*knia@keuk@,,,Tech Corp,Soft Ltd,,BASI SSAS PENSION,BROADWALK HOUSE RESIDENTS LIMITED
South Africa,Italy,siijvfvk$kw^ic,yd#gj,421.566.1036,Call 143.061.7204,USA,,,,,ln@^mmynwmtxv,,,HM CORAL VENTURES LIMITED,THE DAVID SARGINSON LIFE INTEREST WILL TRUST,U.S. DOLLAR MONEY FUND,ZOYO SECURITIES LIMITED,THE LLOYD FOUNDATION
China,Australia,,,-125847,611-321-5778,,022.873.9175,,2004-06-11th,Mon 17th August 2009,,,,LA VALLEE INVESTMENTS LIMITED,NEWGATE ESTATE (HACKNESS) LIMITED PENSION SCHEME,CROSS ASSET ALTERNATIVES,LEWIS & RABY (ENGINEERS) LTD EXECUTIVE PENSION SCHEME,THE GBC NEIL SETTLEMENT
Australia,,,,-71695,,Bangladesh,702.892.3261,27th-01-2010,16th-02-2014,Alpha Tue 7th Jan 2025,,,,AL SAHEAL TRUST,!koog,OMNIA SECURITIES LIMITED,PEGASUS CP ONE LIMITED,GHANA H S NEWLANDS BEQUEST FUND
Mexico,,,,Call 527-701-9774,,Spain38,Call +91-50465-09376,,Tue 18th February 2020,"Dec 15th, 2002",xtfvavep,,,MARGARET DAWSON 2005 DISCRETIONARY TRUST,Data Inc,ΝΤΙΜΕΞ Α.Ε.,jdm^yfq^go,STATE PALACE CORP.
UK,Finland,css*^ht#z@aw%u,x^kvwc^qdl,(688) 539-5788,,UAE,,Data 15th July 2007,,Sun 21st August 2022,lldw#s,,,yx*fur@,STAINLESS BAND LTD SSAS,DOUGLAS ADAM CAMPBELL DISCRETIONARY SETTLEMENT,THE VIL HOLDING LTD NO 1 TRUST ACCOUNT,JUNE BAKER TRUST
Portugal96,,,!$hl!gry%sl$e,,,Russia23,-8630,19th Aug 2001,,22nd April 2014,e#yblq,,,SOHANALO LIMITED,MARGHERITA LIMITED,GLOBAL CHOICE FOODS LIMITED,974-725-2139,THENAMARIS (SHIPS MANAGEMENT) INC.
,,,,(023) 186-4010,,,738.944.7660,3rd August 2000,,Sat 19th February 2022,xf#jzbj!$qwwt,,,EXECUTEC LIMITED,ROYDS INDUSTRIAL PROPERTIES LTD,HER-CSI-HÚS Baromfi- és Sertésfeldolgozó és Forgalmazó Korlátolt Felelősségű Társaság,THE SUTTON TRUST.,F B ATKINSON 1947 GRANDCHILDRENS SETTLEMENT
New Zealand,India,,ck*#u!zjks#,-75774,,,199.939.0546,,,18th October 2014,,,,FRANCHARD LIMITED,THE WINDFALL FOUNDATION,ip$xaqebvf$y%g,-25356,fbnw@tm
Greece,Vietnam,,,,,China,-145471,,Tech 29th Apr 2009,Monday 11th Nov 2002,,,,THE PEPKOR EUROPE EMPLOYEE BENEFIT TRUST,DHU VARREN HOLDINGS LIMITED,MRS LK WODEHOUSE GRANDCHILDREN'S SETTLEMENT,J & D MCCALL SETTLEMENT FOR CHILDREN OF JS MCCALL,Data Ltd
Iceland,,,%xalpyeod@,,-109983,Iceland,531.551.1955,,,,,,,"COMOCEL - CONSTRUTORA MODERNA DO CENTRO, LDA","Feb 24, 2007",CLAYTON-GOODALL TRUST,jyl@@am%xc$*k,N. L. HOLDINGS LIMITED
,Italy,,gkn$ewspe,-2620,(397) 746-0671,UAE,-120589,,Fri 23rd Nov 2001,,,,,Global Inc,,MISS W L DARRAH'S SETTLEMENT,"EOLICA DA LINHA, S.A.","Antler Global Access Fund, SCSp"
Colombia,,xhu^y#wt^&v*e,wyjeerwvf,(682) 020-7842,,South Korea,838-218-4186,12/11th/2013,,,,,,,ALTONA RARE EARTHS PLC,(696) 699-2762,MOC VETERINARY RADIOLOGY LTD,ABRDN SICAV III
,,,,411-794-7160,-87703,,,,,,,,,ACRE PRODUCTS LIMITED,TOROPIS HOLDINGS LIMITED,THE TISSUE REGENIX GROUP PLC EMPLOYEE BENEFIT TRUST NO 1,AEW UK REIT PLC,RCLN LTD
,Bangladesh,,#ext*xjjbibv,137.388.5505,355-068-0992,Austria,(836) 688-3616,,,,Dynamici^@n&eeab&,,,MF BOWMAN 1954 SETTLEMENT,SUTTON-MATTOCKS NO 1 PROTECTIVE SETTLEMENT,ENSCO 330 LIMITED,ANN BINDING WILL TRUST,eeckr
